1600.238175874343,0.1707350246106216,-3.825295323878208e-05,1.303684102945540e-10,-4.079371977986268e-15
1650.750671770656,0.1709306109660247,-3.910519518690592e-05,4.349019412826227e-10,-3.639038035768298e-14
1701.158146133646,0.1704991195319963,-4.021259524389365e-05,1.085418523073464e-09,-1.377099880661573e-13
1751.116777561139,0.1681888711473221,-3.853272351506121e-05,3.962759382789005e-10,-3.938824044570334e-14
1800.021668680012,0.1674165361937412,-3.872811526317577e-05,5.841860268099297e-10,-7.161402084670336e-14
1848.117458781460,0.1675460395772461,-3.962227085274606e-05,9.189605862294087e-10,-1.097573453119707e-13
1896.258042227011,0.1649182100391045,-3.772265661261542e-05,2.161559457900669e-10,-1.785976894337705e-14
1942.839092287933,0.1649646939622471,-3.850730897436705e-05,5.628699188599956e-10,-6.269225627107523e-14
1989.488903001882,0.1633261755496278,-3.762877492174965e-05,2.627758574971772e-10,-2.421301301789632e-14
2035.604661576450,0.1615736935982568,-3.682229722468122e-05,6.445646273667283e-11,-7.091992965071295e-15
2080.492466382682,0.1618359985845927,-3.779103631273983e-05,4.494528462514052e-10,-5.321779229474029e-14
2125.504065053537,0.1598506313939652,-3.660001722849415e-05,3.425599279065217e-11,2.856746463650604e-16
2169.057568788296,0.1606202676716748,-3.760933842844594e-05,3.019390865804938e-10,-1.915845304005759e-14
2212.620814724360,0.1597646924456058,-3.776411734346397e-05,4.774494762223302e-10,-4.851770184104208e-14
2256.312305898871,0.1567751134107311,-3.584837952752551e-05,-9.717001790872370e-11,1.337275560973085e-14
2298.626392674865,0.1565203935770114,-3.641344388505274e-05,1.879923766569952e-10,-2.666322930076490e-14
2339.756560783950,0.1574036920442268,-3.747629568762179e-05,4.865337553412036e-10,-5.097885199577073e-14
2381.259675134323,0.1559455485962644,-3.669805010719784e-05,2.418550689581300e-10,-2.197597518139608e-14
2421.949504689313,0.1558131043088906,-3.745327369086837e-05,6.131709163852139e-10,-7.274825238494373e-14
2461.937647969229,0.1557355225327228,-3.772380070499182e-05,6.924640446551861e-10,-7.880887545471619e-14
2502.604095135350,0.1526539868123109,-3.561378171212937e-05,-5.821302641317860e-12,4.328376424012542e-15
2542.048072831938,0.1513339846114832,-3.507226554022580e-05,-9.660562107216553e-11,6.185338692148745e-15
2580.039468595409,0.1526956521142893,-3.678510669136159e-05,4.940682366266075e-10,-5.878534687153440e-14
2618.438567969250,0.1517520862066704,-3.647432344200396e-05,4.209815629777069e-10,-5.089360588527500e-14
2655.967370899860,0.1522312283082101,-3.743386249421832e-05,7.595060062641490e-10,-8.721743497017133e-14
2693.701684071217,0.1502057607490315,-3.623285063536485e-05,4.496761472298078e-10,-6.023446743424887e-14
2730.284428904764,0.1500069308885941,-3.636634682147033e-05,4.647327210560714e-10,-5.553427340430308e-14
2767.351065222174,0.1478191018195503,-3.474139172343627e-05,-1.247272721303233e-10,1.775031674883117e-14
2803.209319385467,0.1472590053963359,-3.472719964880966e-05,-7.016801050786781e-11,6.539326281012069e-15
2838.360817590146,0.1479458093845096,-3.597537433197573e-05,3.900638048236899e-10,-4.427103926778631e-14
2873.505986145930,0.1473704995955814,-3.599601923243156e-05,4.593998460724474e-10,-5.634398160650860e-14
2908.218816934619,0.1470294609589473,-3.636477009560934e-05,6.655180449701564e-10,-8.493442362636547e-14
2942.473698875983,0.1460489391743067,-3.567061771603264e-05,3.773532710263372e-10,-4.449813907121968e-14
2976.044070764445,0.1463704664201941,-3.642264552938812e-05,6.712149688056085e-10,-8.019094250704584e-14
3009.922283333377,0.1441695386297397,-3.487136121904655e-05,1.600602244061083e-10,-1.979682873811821e-14
3042.626117218169,0.1445209138591963,-3.565109129910482e-05,4.965709766123483e-10,-6.515226248133883e-14
3075.396855851519,0.1435809534959844,-3.491484293327574e-05,1.717647586663151e-10,-1.886862713815759e-14
3107.574299351079,0.1430400715034921,-3.496337732888932e-05,2.596410393542609e-10,-3.304784167876874e-14
3139.607725462178,0.1420546534063760,-3.453401084296814e-05,1.561316798504714e-10,-2.417610631007680e-14
3170.927577480441,0.1424930407360989,-3.532103374492834e-05,4.205991568483752e-10,-5.109096405905944e-14
3202.447034410783,0.1407284316233017,-3.410727845976069e-05,1.401098768255560e-11,-1.728441112016361e-15
3233.050883881573,0.1407765622752777,-3.453111565576705e-05,1.908634706445506e-10,-2.454676663077608e-14
3263.613822785439,0.1395997584763791,-3.375341434264101e-05,-6.369863826943128e-11,5.513586759297419e-15
3293.358608194801,0.1395483525006966,-3.381187322082368e-05,-7.390654147704234e-11,9.938599200263624e-15
3323.440326120064,0.1387412755111654,-3.389138311682416e-05,6.668249221027100e-11,-1.340643398382082e-14
3352.429395285435,0.1394360053773198,-3.478146403423921e-05,3.788222952558554e-10,-4.897504153139318e-14
3381.618810904562,0.1388915088082285,-3.484440201129146e-05,4.698905268791381e-10,-6.395808639495150e-14
3410.210556239239,0.1385386638899035,-3.476249634193351e-05,4.227456027383267e-10,-5.206507770349744e-14
3438.506096828205,0.1383362668316295,-3.467439090476532e-05,3.936639626474572e-10,-5.125378531145254e-14
3466.746683104837,0.1377253988434859,-3.469538787337356e-05,4.636653998029913e-10,-6.168411350149777e-14
3494.769734172442,0.1367347116665769,-3.394377028698159e-05,1.611635178609683e-10,-2.010048427929692e-14
3521.881474101858,0.1368596733123013,-3.419850462593743e-05,2.607752274752864e-10,-3.321240662789309e-14
3549.155947905325,0.1365747528925567,-3.446118052341518e-05,4.161587065622599e-10,-5.532644685620264e-14
3576.002169020299,0.1370754550603124,-3.524016279410347e-05,6.983937731516038e-10,-8.728628183459394e-14
3603.123254590842,0.1349665564894167,-3.355801621696131e-05,1.412476216718084e-10,-2.413438604636692e-14
3629.235683351057,0.1351172007534842,-3.374785518195367e-05,1.606543999395360e-10,-2.059771906264502e-14
3655.536535182968,0.1347339440894757,-3.397245332559251e-05,3.201283660901610e-10,-4.374115933172522e-14
3681.340033355867,0.1344190671384240,-3.344308858421741e-05,2.875443589830939e-12,6.605709311879572e-15
3707.338903720782,0.1335767627115274,-3.324499235901612e-05,2.491078458961848e-11,-1.721292127471755e-15
3732.700101389724,0.1329014629191079,-3.272875951099152e-05,-1.625604440554790e-10,2.129585703795027e-14
3757.753825372434,0.1334747556061302,-3.384050325205834e-05,3.517447977850752e-10,-5.006596573087831e-14
3782.916058812873,0.1322684060910433,-3.251538760595807e-05,-2.283869816356587e-10,2.979514781103954e-14
3807.556394281564,0.1339835092185240,-3.510082985203056e-05,8.472813446940702e-10,-1.076592892237910e-13
3832.550070246099,0.1317698533380280,-3.298693957098919e-05,9.320315374518329e-11,-2.013153976292616e-14
3856.812581673439,0.1325693560979744,-3.387597281934163e-05,3.759786908891227e-10,-4.812008334683767e-14
3881.203215894639,0.1316935980839844,-3.315012171034581e-05,8.173740655668948e-11,-7.434741803153094e-15
3905.456297948665,0.1315650625779199,-3.354221226103959e-05,2.948541736290389e-10,-3.697424000940669e-14
3929.408740336774,0.1312532757128793,-3.329653479200445e-05,2.186138405718685e-10,-3.052163534381468e-14
3953.438058715023,0.1304776262581981,-3.278126601191644e-05,3.104509336236683e-11,-5.589367210433126e-15
3976.915750002197,0.1306148759158532,-3.258338264799931e-05,-1.526150835481216e-10,2.737720065119494e-14
4000.675922840368,0.1308124294032496,-3.363465707684199e-05,4.179321821343868e-10,-5.717688540892799e-14
4024.629887201416,0.1298603502896185,-3.293874316234735e-05,1.633716209190061e-10,-2.419011353510686e-14
