2709.324617618578,0.1514660917050605,-3.715976190354908e-05,6.770344369768505e-10,-7.545122147285819e-14
2746.483490152052,0.1499045206032861,-3.650721868808660e-05,5.481277543396140e-10,-6.667741642716799e-14
2782.956624713959,0.1485000167808721,-3.539214283154735e-05,1.357661613340944e-10,-1.598909315888524e-14
2818.863387323916,0.1482006559044748,-3.569972172279279e-05,2.942146452682148e-10,-3.666392432757306e-14
2854.702673838590,0.1470998821750982,-3.540777656052541e-05,2.504536382973155e-10,-3.267011257695704e-14
2889.889607102610,0.1461618601133523,-3.506922386575795e-05,1.739328988996369e-10,-2.492342317711831e-14
2924.202531564049,0.1461041101870251,-3.524291492595921e-05,2.146914495140817e-10,-2.696142010300528e-14
2958.731931131100,0.1448102587869471,-3.459599821242776e-05,1.603900887971188e-11,-2.229384152667977e-15
2992.221412629820,0.1447943426019265,-3.497338534419470e-05,1.846455191436419e-10,-2.434099016710579e-14
3025.606914511183,0.1446245989282033,-3.508152548548082e-05,1.672846967285674e-10,-1.399450230403142e-14
3058.506130402791,0.1441953266307792,-3.509188529449148e-05,2.248423975215880e-10,-2.581766934380587e-14
3091.067915943684,0.1439966903103596,-3.549977268590965e-05,4.200082543044659e-10,-4.982886371241752e-14
3123.551601922605,0.1428820119544980,-3.497727291135178e-05,2.881927311810389e-10,-3.788206723767273e-14
3155.388704977115,0.1421713634790649,-3.463584490459581e-05,1.687982572728258e-10,-2.209690250185533e-14
3186.725062808371,0.1416599670133110,-3.436532222345079e-05,4.501965900766125e-11,-2.427478795130275e-15
3217.703839840891,0.1420891989191659,-3.526517096474890e-05,3.938221890525256e-10,-4.388618701593490e-14
3248.791368897830,0.1405878659079463,-3.437464628586184e-05,1.448592937226476e-10,-1.892574799609577e-14
3278.635534149478,0.1414366733870338,-3.544909978892008e-05,5.067849195850016e-10,-5.703462442549162e-14
3309.080706392881,0.1397881354132551,-3.426431147834919e-05,1.049542228299949e-10,-9.675808075410925e-15
3338.406087638810,0.1405434634871199,-3.545782460756541e-05,5.982791172198798e-10,-7.406206374890840e-14
3368.110390239686,0.1391857578505551,-3.470102606906167e-05,3.818937554427373e-10,-5.018731553548978e-14
3396.995304638811,0.1386850394342218,-3.425263484801988e-05,1.752286127613620e-10,-2.191600209882670e-14
3425.914087067533,0.1376810831939110,-3.370557307302846e-05,1.499997500341299e-11,-3.191444809434122e-15
3454.266001511307,0.1381096362106291,-3.476483890763049e-05,4.630615565472118e-10,-5.947595392984517e-14
3482.621885359578,0.1365834744601671,-3.350276471225655e-05,3.607267696353889e-12,-3.444562923908296e-15
3509.991796814953,0.1371576718574943,-3.423594582274703e-05,2.680719109150395e-10,-3.458869299799509e-14
3537.591211277875,0.1365616079237952,-3.399971488660114e-05,1.978576077933322e-10,-2.607826998851741e-14
3564.889163132349,0.1360066668203217,-3.388718787089573e-05,1.882800305637658e-10,-2.431113932314623e-14
3592.042930465366,0.1344834784422346,-3.248365615249327e-05,-3.573811405230970e-10,4.557327227369716e-14
3618.297322908416,0.1359613580898440,-3.435185515421324e-05,3.331045749562639e-10,-3.555914446901585e-14
3644.956246301532,0.1347818204194482,-3.364679853179453e-05,1.744557532289137e-10,-2.599449064791876e-14
3671.157442474912,0.1341633441234080,-3.328192654894480e-05,2.871740063629946e-11,-4.868257992765912e-15
3696.841706346546,0.1345773892362558,-3.405764456898552e-05,3.616192035486160e-10,-4.874726381043443e-14
3722.366970234551,0.1348058688886340,-3.456108014221471e-05,5.465303448519421e-10,-6.894729606037389e-14
3748.040187785926,0.1340287347293270,-3.426011726004319e-05,4.921107410460479e-10,-6.571437863848785e-14
3773.486670033075,0.1326379254974199,-3.289441019527217e-05,-7.553465014922822e-11,1.155254146896458e-14
3798.245252249879,0.1331323460594831,-3.386701548535598e-05,3.791958066989842e-10,-5.209312195852941e-14
3823.172392812499,0.1321634582654951,-3.305881729032123e-05,8.953450264179152e-11,-1.780718736147299e-14
3847.746410116786,0.1322999746380447,-3.344155548923311e-05,2.426337152028335e-10,-3.604064556242914e-14
3872.317432103155,0.1319527299483525,-3.341346089724695e-05,2.445327046320805e-10,-3.543526410053490e-14
3896.372152805096,0.1320526380895899,-3.371554565045898e-05,3.704626213001799e-10,-5.037790363962462e-14
3920.375012828910,0.1318930246393393,-3.356949201327453e-05,2.825526136847334e-10,-3.642678943364600e-14
3944.306403809402,0.1323276772695863,-3.427284123258545e-05,5.131302277614630e-10,-5.758281239637246e-14
3968.619346331630,0.1299692428142407,-3.201979856815029e-05,-2.864522748776549e-10,3.550642887061767e-14
3992.322167260631,0.1310989451662863,-3.399278664950600e-05,5.856149094297936e-10,-7.990452236580808e-14
4016.212910638016,0.1301511636470423,-3.288511110133285e-05,6.622750850331094e-11,-4.975878266805120e-15
4039.638927938475,0.1304337499454959,-3.342981578313697e-05,3.163240307711701e-10,-3.943044169177836e-14
