3076.9821727453254,0.1910610667403389,-1.814295311028756e-05,2.113777796544573e-11,4.1981,3.9187,0,9215
3149.779130900229,0.19009882471136536,-1.808269683400951e-05,1.9477814908429596e-11,3.9764,4.2492,0,9215
3165.4995336477796,0.19001614817252135,-1.8081260606581533e-05,2.046119321238346e-11,4.1083,3.9450,0,9215
3237.07813727915,0.18912220024402301,-1.8035184659307345e-05,1.9737774154542964e-11,3.9616,4.2629,0,9215
3252.82913286546,0.18894577111154132,-1.8007677401556366e-05,1.8710208030864445e-11,3.9724,4.0022,0,9215
3323.0666982512216,0.1882171097277045,-1.7998896757614963e-05,2.0545268496042967e-11,3.9208,4.2581,0,9215
3338.757556141574,0.18806187074778788,-1.7974349740743315e-05,1.9655616064921396e-11,4.1943,3.8558,0,9215
3408.022202251614,0.18719075515135933,-1.792997727179954e-05,1.909753171754075e-11,3.9414,4.2385,0,9215
3423.6902277861564,0.18703297525540613,-1.7905972048086743e-05,1.8281059059890924e-11,4.1403,3.9406,0,9215
3491.725819287371,0.18624600051852874,-1.787486172479471e-05,1.8289711356875837e-11,3.8034,4.3006,0,9215
3507.304046848265,0.1861366962917053,-1.7863245623525447e-05,1.834857083856957e-11,4.1958,3.8908,0,9215
3574.4059767505805,0.18522538967360375,-1.7809709197521593e-05,1.7377270507672375e-11,3.8459,4.3032,144,9215
3589.822408427613,0.18521522031966736,-1.7817547925149858e-05,1.856407540431233e-11,4.1052,3.8457,0,9215
3655.652058658192,0.18439277147552002,-1.7771245911671966e-05,1.7710472412192462e-11,3.8145,4.2747,0,9215
3671.1974046379964,0.1842695244245297,-1.775634918272574e-05,1.749622835067567e-11,4.0052,3.8999,0,9215
3735.815212492855,0.18357422660377648,-1.773064646414964e-05,1.7685533615266955e-11,3.8233,4.2716,0,9215
3751.394206211721,0.1833925324447699,-1.770354914212344e-05,1.6740866471625276e-11,4.0732,3.8160,0,9215
3815.0462108208976,0.18269508547871763,-1.7678206813533237e-05,1.699976821072413e-11,3.7456,4.1834,0,9215
3830.462586875681,0.1826031298737209,-1.766872975733223e-05,1.711693185808459e-11,4.0550,3.8782,0,9215
3893.1822316395323,0.18186294478211498,-1.763418101362394e-05,1.6878577995138195e-11,3.8135,4.1849,0,9215
3908.5037712325516,0.18181627740127956,-1.763310966437704e-05,1.7434797874693975e-11,4.0126,3.8560,0,9215
3970.2245200926723,0.18107210948844157,-1.7593585866261445e-05,1.6757606554384563e-11,3.7638,4.2501,0,9215
3985.663452636708,0.18092338348167597,-1.7572813905804743e-05,1.6178507789310623e-11,4.0170,3.8452,0,9215
4046.3546379955687,0.18020933097321948,-1.7536016822788272e-05,1.5601810844326268e-11,3.7379,4.2298,121,9215
4061.771958611404,0.18004280180198082,-1.750981221754498e-05,1.4597676478552964e-11,4.0364,3.8243,133,9215
4121.341518345479,0.17948658804559295,-1.750710839587288e-05,1.6223288917284283e-11,3.7451,4.2013,0,9215
4136.641174749158,0.17937132558097696,-1.7489929437864137e-05,1.568775871734226e-11,3.9890,3.8431,0,9215
4195.394824238789,0.17872065072464655,-1.746615266440336e-05,1.6007146942870802e-11,3.8309,4.1685,0,9215
4210.655987793998,0.17862590506726286,-1.7454937487447257e-05,1.591980220425193e-11,3.9275,3.8040,0,9215
4268.644992961652,0.17782787793090715,-1.7395844215790182e-05,1.3880503515495689e-11,3.7974,4.1709,152,9215
4283.707639406684,0.17786737071730627,-1.7412172346926534e-05,1.5485611011059307e-11,4.0112,3.8631,0,9215
4340.623929396784,0.17719296786145014,-1.737781794615902e-05,1.4972297068562247e-11,3.7418,4.2121,0,9215
4355.7888708810615,0.17713315805825655,-1.73738374918739e-05,1.5328564009458502e-11,3.9766,3.7872,0,9215
4411.78197782177,0.17645412499680616,-1.733441856500825e-05,1.4439413226295417e-11,3.7284,4.2034,0,9215
4426.93226907472,0.17638050981158418,-1.7328098102249856e-05,1.468886674585604e-11,4.0085,3.8252,0,9215
4482.065801274648,0.17569118800335382,-1.7284385725155107e-05,1.3475270376389808e-11,3.9091,4.1422,0,9215
4497.160940842668,0.17562737176869478,-1.727807869329544e-05,1.364578790895781e-11,3.9970,3.8332,0,9215
4551.308249335352,0.17503847498591327,-1.7254742757106276e-05,1.3738640069259393e-11,3.9399,4.0765,0,9215
4566.382597462958,0.17497017645851354,-1.7247526143255408e-05,1.3848948996116977e-11,4.0271,3.7758,0,9215
4619.707806647867,0.17436509303305225,-1.7218905263863125e-05,1.3567022504260185e-11,3.8700,4.0144,0,9215
4634.745282640071,0.17429655482854886,-1.721103474794368e-05,1.3594887721695804e-11,3.9674,3.8359,0,9215
4687.185618204965,0.17372886509136867,-1.7187619982375724e-05,1.356163162384292e-11,3.8130,4.0734,0,9215
4702.265644240496,0.17361540705398854,-1.7171239761129433e-05,1.3108706141578429e-11,3.9927,3.8390,0,9215
4753.8789672667,0.17305252101097368,-1.7146566582473092e-05,1.2926863892945535e-11,3.7760,4.0998,0,9215
4768.915395333922,0.17294960212490035,-1.713185713619802e-05,1.2548095007702018e-11,3.9247,3.8421,0,9215
4819.501532595424,0.17253426471305694,-1.7135730651525466e-05,1.406681051021653e-11,3.7925,4.0090,0,9215
4834.695742619633,0.1723059890607846,-1.709785161711137e-05,1.2401845473298638e-11,3.7988,3.9081,0,9215
4884.633065306765,0.17177870192021066,-1.707810142020468e-05,1.2506758016574383e-11,3.7636,4.0086,0,9215
4899.586926210843,0.17168742654423702,-1.7063748611769094e-05,1.204706318913036e-11,3.9598,3.7736,0,9215
4948.7044765957435,0.17117890356214752,-1.7048352603444245e-05,1.2541957839451039e-11,3.7366,3.9758,0,9215
4963.689598454421,0.17106440031011802,-1.7032043015078403e-05,1.2114030983608167e-11,3.9093,3.7858,0,9215
5012.050147208748,0.1705263598638429,-1.700456858598825e-05,1.1601637044275142e-11,3.6701,4.0206,0,9215
5026.9216957045655,0.17047277081714074,-1.7001052357680195e-05,1.197745609645045e-11,3.8915,3.7802,0,9215
5074.483382601352,0.1699567025237675,-1.6974912687372636e-05,1.1455212373579718e-11,3.6367,4.0262,0,9215
5089.3799381928075,0.16986325247014308,-1.6961918338120696e-05,1.1177062185242175e-11,3.9011,3.7523,0,9215
5136.176490322674,0.1693799369707528,-1.6945243070832923e-05,1.1442435711120705e-11,3.7596,3.8578,0,9215
5151.063893586075,0.16926878726956968,-1.6927781907704642e-05,1.0858879669258131e-11,3.8663,3.7131,0,9215
5197.103901270379,0.16880465482771043,-1.6911278016838922e-05,1.0971277534223581e-11,3.6427,3.9600,0,9215
5211.934948768087,0.16871367880555707,-1.6898413612479173e-05,1.0695409631293521e-11,3.8474,3.7230,0,9215
5257.247440721573,0.16826106044924918,-1.6883279544006037e-05,1.0857195224155231e-11,3.6802,3.8833,0,9215
5272.061294470282,0.1681728710151055,-1.6872440217960602e-05,1.0771966114703763e-11,3.7802,3.7624,0,9215
5316.689017996027,0.167690903551017,-1.684806632949804e-05,1.0193475933570459e-11,3.6724,3.8681,0,9215
5331.471063559069,0.16761186267652342,-1.6840817454800168e-05,1.0457927521201078e-11,3.8381,3.6933,0,9215
5375.341002651059,0.16715657157770406,-1.6823079457715548e-05,1.0434753301991396e-11,3.6635,3.8184,0,9215
5390.106227178517,0.1670692425308767,-1.6811291919876586e-05,1.0235824669903648e-11,3.8069,3.7244,0,9215
5433.254527103736,0.16661114516532446,-1.6790822769967124e-05,1.0071417665204169e-11,3.6967,3.7808,0,9215
5448.011749767137,0.16651374421802162,-1.677627801221102e-05,9.655580806171992e-12,3.8113,3.6941,0,9215
5490.4167044315745,0.16609948123861695,-1.67618365690645e-05,9.68070800393313e-12,3.6391,3.8050,0,9215
5505.142073316821,0.16600914172673334,-1.675000604594865e-05,9.50905260107739e-12,3.7762,3.7055,0,9215
5546.89558923468,0.1655866818673843,-1.6736080342949762e-05,9.713063313209385e-12,3.6881,3.7352,0,9215
5561.6044621342235,0.16548915061645572,-1.672101652091938e-05,9.25131772248854e-12,3.7811,3.6674,0,9215
5602.669623498859,0.1650543662768906,-1.670129398604794e-05,9.074874477718146e-12,3.7079,3.6888,0,9215
5617.35033611555,0.16495808664368167,-1.6685689317179746e-05,8.534149485186087e-12,3.7736,3.6616,0,9215
5657.715054189325,0.16457004622510915,-1.667390629387082e-05,8.837466667112856e-12,3.6470,3.7294,0,9215
5672.346782168457,0.1644957885189272,-1.6663330848523385e-05,8.624243998965078e-12,3.7195,3.6876,0,9215
5712.077723835187,0.16412508083956204,-1.6652576966886596e-05,8.81853268101768e-12,3.5671,3.7957,0,9215
5726.715542351572,0.1640297174936368,-1.663761019770943e-05,8.338766404562986e-12,3.8070,3.5991,0,9215
5765.827811557766,0.16366759261530828,-1.6631522002190422e-05,8.973555733260583e-12,3.5696,3.7858,0,9215
5780.456130059303,0.163567289632783,-1.6615947326891187e-05,8.487799697106156e-12,3.8064,3.5899,0,9215
5818.936275589552,0.16317785964391723,-1.66015281043246e-05,8.553427913578002e-12,3.5479,3.7956,0,9215
5833.543154701382,0.16307962909138765,-1.6585830668748428e-05,8.009729278864163e-12,3.7897,3.5780,0,9215
5871.357920917473,0.16272582390221257,-1.6578168359704998e-05,8.411275221263026e-12,3.6281,3.7262,0,9215
5885.944096333285,0.1626220783714452,-1.6560454804524825e-05,7.717294863052993e-12,3.7500,3.5965,0,9215
5923.125509565596,0.16225211120943883,-1.65488801795207e-05,8.00355645076753e-12,3.5670,3.7548,0,9215
5937.693005174808,0.16215874500215902,-1.6534708507891907e-05,7.5872566343439e-12,3.7446,3.5678,0,9215
5974.225568254875,0.16181422691676328,-1.6522435794304603e-05,7.605345076688417e-12,3.5785,3.7083,0,9215
5988.767285972087,0.16171632668893446,-1.650825888325369e-05,7.255680400199095e-12,3.7249,3.5761,0,9215
6024.708689538218,0.16140790815723194,-1.6503171439284845e-05,7.698535434741889e-12,3.6525,3.6171,0,9215
6039.229014941582,0.161304458906394,-1.6487920797287888e-05,7.297373911470927e-12,3.6776,3.6187,0,9215
6074.604576687852,0.16099436481137752,-1.6480893958148424e-05,7.565587415834916e-12,3.6146,3.6361,0,9215
6089.116721641501,0.16088577221503747,-1.6462468864933372e-05,6.8414745171339224e-12,3.6281,3.6570,0,9215
6123.926647649434,0.16057910134796408,-1.645787042877317e-05,7.40333262187047e-12,3.4769,3.7817,0,9215
6138.413018063743,0.16047629118729226,-1.644159820169022e-05,6.861479313337798e-12,3.7505,3.5070,0,9215
6172.682200943232,0.16016185189784699,-1.643302824969616e-05,7.054610878781364e-12,3.5353,3.7145,0,9215
6187.1146900110325,0.16008616908477505,-1.6421346192730103e-05,6.740558980467374e-12,3.6784,3.5710,0,9215
6220.825617381979,0.15976672374989653,-1.6412596059839837e-05,7.014413282384098e-12,3.5105,3.7232,0,9215
6235.269080259384,0.15967103890039516,-1.639807448655156e-05,6.583692530547194e-12,3.6964,3.5418,0,9215
6268.391892621342,0.1593697765991464,-1.638997436398665e-05,6.794944697303022e-12,3.4856,3.7426,0,9215
6282.808641812048,0.159280037144778,-1.6375466794300525e-05,6.302190148172737e-12,3.7156,3.5148,0,9215
6315.371102897054,0.15899581066679927,-1.6369244677243356e-05,6.596059055082598e-12,3.5226,3.7065,0,9215
6329.784777582137,0.15888950397994897,-1.63523938381728e-05,6.027104549806209e-12,3.6348,3.5746,0,9215
6361.810949427048,0.15862270093859568,-1.634908423942369e-05,6.485288790671615e-12,3.5269,3.6687,0,9215
6376.2016394699385,0.15852235838873072,-1.633417911689537e-05,6.082245559418116e-12,3.5898,3.5936,0,9215
6407.72006630142,0.15824300986213086,-1.6326563495457732e-05,6.223704708229398e-12,3.5384,3.6559,0,9215
6422.080828233007,0.15815595682704794,-1.6312061241258215e-05,5.70039876295176e-12,3.6198,3.5559,0,9215
6453.076309492511,0.15789337721240548,-1.630798983995367e-05,6.127669232491388e-12,3.5563,3.6238,0,9215
6467.4332261355485,0.15779529268300022,-1.629194708929982e-05,5.5584898677242304e-12,3.5835,3.5664,0,9215
6497.95818692979,0.15752293331712922,-1.628544245026431e-05,5.866145874611222e-12,3.5321,3.6349,0,9215
6512.270339729326,0.15743922333289706,-1.6272342503828792e-05,5.4785322867413855e-12,3.6661,3.4668,0,9215
6542.288791960588,0.1571942322731925,-1.6268258001663854e-05,5.790236721799561e-12,3.5162,3.6484,0,9215
6556.603098419294,0.15709911254109546,-1.6252447596182387e-05,5.204966862116641e-12,3.6944,3.4291,0,9215
6586.17747659654,0.15684305770042595,-1.624653430695544e-05,5.43805463338927e-12,3.5289,3.6210,0,9215
6600.458242048407,0.15675457501227244,-1.6233292060020657e-05,5.097566537987963e-12,3.5408,3.5734,0,9215
6629.52922047673,0.1565257851697304,-1.623195317793536e-05,5.636541171194345e-12,3.5010,3.6369,0,9215
6643.830570298426,0.15641346335278883,-1.6214085721324798e-05,5.0235264397967555e-12,3.6193,3.4895,0,9215
6672.455148432415,0.15618471101031722,-1.6207086854701266e-05,4.888829018048737e-12,3.5224,3.6167,0,9215
6686.695051975628,0.15610027101290733,-1.619488329019543e-05,4.620750294093511e-12,3.6261,3.4869,0,9215
6714.889445574147,0.1558897603075823,-1.6197258459981e-05,5.3023963142701774e-12,3.5337,3.6370,0,9215
6729.146526501724,0.15578118030023252,-1.618123331548631e-05,4.851495542027659e-12,3.5889,3.5244,0,9215
6756.87307719852,0.15555205867343191,-1.6177601947881122e-05,5.289228664783213e-12,3.6077,3.5577,0,9215
6771.116065394618,0.15545198203458982,-1.6160528838529816e-05,4.6081952720404425e-12,3.6381,3.4627,0,9215
6798.3751720598775,0.15523499647651354,-1.615266442384837e-05,4.434767693258712e-12,3.5071,3.6466,0,9215
6812.578931440421,0.15515171041989548,-1.6139386699618e-05,3.986398290433995e-12,3.5808,3.5019,0,9215
6839.462295754286,0.1549449288629987,-1.614356463156918e-05,4.9884523495916324e-12,3.5267,3.6073,0,9215
6853.657105565204,0.15485547723987464,-1.612774763731001e-05,4.318406312192091e-12,3.6250,3.4368,0,9215
6880.101860052599,0.15462449988719873,-1.6117525948780094e-05,4.165382596949736e-12,3.4298,3.6878,0,9215
6894.254958614202,0.15454939886033936,-1.6106328311784024e-05,3.906856704101022e-12,3.5834,3.4643,0,9215
6920.3600713727865,0.15434453649775484,-1.6103660508492862e-05,4.2249257279093455e-12,3.4997,3.6256,0,9215
6934.490236243571,0.1542706160003994,-1.609401047774157e-05,4.127938394483067e-12,3.6063,3.4532,0,9215
6960.197582161218,0.154066482735044,-1.6089013467301047e-05,4.256507644363667e-12,3.5327,3.6026,0,9215
6974.340763369102,0.15397653440916506,-1.6074599410223454e-05,3.776581271760426e-12,3.5505,3.4776,0,9215
6999.647138949682,0.15379340478885298,-1.6073417455235432e-05,4.054947899731404e-12,3.4186,3.7291,0,9215
7013.771884177391,0.15370725679318023,-1.6058553475980905e-05,3.4668308104140643e-12,3.4856,3.5443,0,9215
7038.709908889687,0.1535155050362875,-1.6056076879377315e-05,3.887394506585502e-12,3.5221,3.6145,0,9215
7052.790429925555,0.15344750573252927,-1.6045292991756866e-05,3.577084260314487e-12,3.5786,3.4459,0,9215
7077.422681158671,0.1532506207004024,-1.603998125792271e-05,3.706997477225696e-12,3.5453,3.6282,0,9215
7091.513121605036,0.153168971316536,-1.6025900379748626e-05,3.1389723647966307e-12,3.6157,3.4252,0,9215
7115.817075874179,0.1529829522067175,-1.6025817985625628e-05,3.71491354793824e-12,3.5502,3.6465,0,9215
7129.869418643908,0.15291323884261945,-1.6013651270009707e-05,3.24324708647329e-12,3.5860,3.4546,0,9215
7153.812378845259,0.1527256834042184,-1.6007280115087936e-05,3.4031142085310594e-12,3.5070,3.6411,0,9215
7167.865791879354,0.15264642421719973,-1.5993967499723638e-05,2.9213005243363693e-12,3.5740,3.4528,0,9215
7191.58004598135,0.15249853886523956,-1.599357689831574e-05,3.2287615282484337e-12,3.4729,3.6839,0,9215
7205.62352019538,0.15241524792742847,-1.5980568431572865e-05,2.8300986940273423e-12,3.5142,3.5267,0,9215
7229.1274655702655,0.15224043693846356,-1.5974427667225106e-05,2.6193694709219257e-12,3.6293,3.6944,0,9215
7243.21806740026,0.1521255363730211,-1.5955879680911104e-05,1.906084340876885e-12,3.6202,3.5098,0,9215
7266.333846510913,0.1519566848123095,-1.596147352848974e-05,3.016845868261635e-12,3.6069,3.7185,0,9215
7280.3028640182865,0.15191550454539626,-1.595459223526323e-05,2.810920326235749e-12,3.6332,3.4619,0,9215
7303.051662283223,0.15176729623710083,-1.595023332272222e-05,3.0008925234222943e-12,3.5383,3.7510,0,9215
7317.051653220699,0.1516848105845264,-1.593553449323008e-05,2.3637854486038376e-12,3.5308,3.5555,0,9215
7339.701195732186,0.1515625267598651,-1.5940323356158086e-05,3.10942493050542e-12,3.6291,3.6989,0,9215
7353.688357783761,0.15148221482816174,-1.5926403420113026e-05,2.5472635514689688e-12,3.6459,3.4744,0,9215
7376.164620027164,0.15132594821463674,-1.592145805399922e-05,2.6846737422993454e-12,3.7049,3.6680,0,9215
7390.149243605983,0.15123795215033345,-1.5905939351948908e-05,2.0137118478100722e-12,3.6925,3.4603,0,9215
7412.413191703942,0.15113437878510672,-1.5904609460441596e-05,2.0389480675974957e-12,3.6260,3.7853,0,9215
7426.362232661262,0.15104573067426835,-1.589281665639249e-05,1.8220976248184528e-12,3.6375,3.5728,0,9215
7448.574715682228,0.15098010940165332,-1.5915328401569325e-05,3.866369094871882e-12,3.6661,3.8667,0,9215
7462.524258988679,0.15084363070365447,-1.5888458932596103e-05,2.522222108442148e-12,3.7090,3.6066,0,9215
7484.576918008103,0.1506731341327337,-1.5863208651876634e-05,6.644718118295965e-13,3.7154,3.9255,0,9215
7498.424255544776,0.15064154402722243,-1.5861791539585883e-05,1.0205105346526949e-12,3.7521,3.6622,0,9215
7520.493989127572,0.15047697944513388,-1.5885909486238966e-05,4.460246608195096e-12,3.8645,4.0017,0,9215
7534.364937453014,0.15043372521411846,-1.5874021373355662e-05,3.663865944075229e-12,3.8683,3.7324,0,9215
7555.9224347692025,0.15042482428715037,-1.5885037986185525e-05,3.721311402915039e-12,3.8859,4.1967,0,9215
7569.877863591952,0.15028739746426378,-1.5856284911390794e-05,2.2162301618884633e-12,3.9526,3.8753,0,9215
7591.648113799549,0.15005270794312764,-1.5830741184995177e-05,1.4394688836434405e-12,4.0328,4.3224,0,9215
7605.5466820081965,0.15000782125621087,-1.5824871268313843e-05,1.3496953372362537e-12,4.1621,3.9888,0,9215
7627.158884499025,0.14997575710973762,-1.584253510377581e-05,2.9281076249166187e-12,4.2866,4.6946,0,9215
7641.067620347937,0.14987043736395259,-1.5821473699634354e-05,1.81667852586309e-12,4.5402,4.2168,0,9215
7662.7326336318,0.14979247775456095,-1.5816036684682492e-05,1.4597217667755814e-12,5.0652,5.1179,0,9215
7676.563662625677,0.14970088422399028,-1.5801859471449407e-05,1.00132256027526e-12,5.2075,4.7811,0,9215
7698.475924006124,0.14962742314327213,-1.5811528155100758e-05,2.0057780780438628e-12,6.0000,6.0000,0,9215
7712.1832001997045,0.14958062351944357,-1.5803922339124002e-05,1.909611175737274e-12,6.0000,6.0000,0,9215
7734.0469922450875,0.14944234230521578,-1.5779413172038567e-05,-3.4933767132648704e-13,6.0000,6.0000,0,9215
7747.883583104147,0.14933223312490507,-1.5761490181698353e-05,-9.661355807228727e-13,6.0000,6.0000,89,9215
7769.937689354641,0.14906318461997625,-1.5743726035404982e-05,-6.467382940011495e-13,6.0000,6.0000,140,9215
7783.723309092621,0.14916832002244484,-1.5781898325213096e-05,3.009192833737312e-12,6.0000,6.0000,0,9215
7805.150125127067,0.15032600938296595,-1.621429918302836e-05,4.4607057792709556e-11,6.0000,6.0000,0,8381
7819.49489682817,0.14931776353580942,-1.5854238287862804e-05,1.0420686928553551e-11,6.0000,6.0000,0,7960
