2880.413210423967,0.1932789388123762,-1.8271933883155508e-05,2.1880230025457336e-11,6.0000,5.7386,0,9215
2896.2773012574735,0.1931538655403771,-1.8255892897178037e-05,2.15902654917172e-11,6.0000,5.7664,49,9215
2971.486638195635,0.192208234869689,-1.8213726048350835e-05,2.1606057864304484e-11,6.0000,5.7631,0,9215
2987.259492377852,0.19212782355960337,-1.8208287626687424e-05,2.2038492706448918e-11,5.9875,5.7068,0,9215
3061.293001452705,0.1911274374229911,-1.814633984015887e-05,2.0570763799768426e-11,5.9870,5.8201,0,9215
3077.077623300721,0.1909936439814678,-1.812943733016004e-05,2.032463943659492e-11,5.9854,5.5805,0,9215
3149.816606226189,0.19007083486464538,-1.807692781349386e-05,1.9125214240022455e-11,5.9063,5.7340,0,9215
3165.538766773116,0.18998744685736846,-1.807540963601715e-05,2.010601179370846e-11,5.9200,5.5982,0,9215
3237.039656403018,0.18914735635071617,-1.8040012336986383e-05,2.0020160474294617e-11,5.8975,5.7487,0,9215
3252.819890079299,0.18895075212376575,-1.8008517199918195e-05,1.8755035507552852e-11,5.8441,5.8272,0,9215
3323.1305635109698,0.18816749123881235,-1.7988432574784072e-05,1.9895928510439083e-11,5.8593,5.7064,0,9215
3338.8430195178958,0.18799594669039932,-1.7960479636815736e-05,1.8795710982613686e-11,5.9592,5.6554,0,9215
3408.0254902167694,0.18718687209995907,-1.7929041651309186e-05,1.9035730644770754e-11,5.8924,5.8632,0,9215
3423.6879062288012,0.18703350711322664,-1.790596576655729e-05,1.8276668321105274e-11,5.8695,5.5651,0,9215
3491.7306074686867,0.18624129623004052,-1.7873786533125813e-05,1.822042609190975e-11,5.6809,5.9249,0,9215
3507.301954785614,0.18613676661699674,-1.786311644294538e-05,1.833571458687537e-11,5.8929,5.5877,0,9215
3574.4388347449767,0.1852009257581482,-1.7804694747546606e-05,1.7072966697142568e-11,5.7466,5.8250,144,9215
3589.8162581099514,0.18521825433156577,-1.781802204386825e-05,1.858780109986696e-11,5.9024,5.5436,0,9215
3655.6665010635757,0.18438202488503022,-1.7769060568601687e-05,1.7578376332383186e-11,5.7218,5.7953,0,9215
3671.207966388909,0.1842614952909149,-1.7754706097588585e-05,1.7397803567609004e-11,5.7662,5.5696,0,9215
3735.8689590035638,0.18353622040240924,-1.7723041659091148e-05,1.722928186221643e-11,5.7149,5.7312,0,9215
3751.3929239473123,0.1833923096264541,-1.7703389000069447e-05,1.672711713434898e-11,5.8585,5.5112,0,9215
3815.043276011861,0.18269543573373176,-1.767810157595478e-05,1.6987205663631234e-11,5.6184,5.8639,0,9215
3830.4645956951194,0.18260088304855668,-1.766819557315289e-05,1.7081847090128796e-11,5.7719,5.6005,0,9215
3893.172017139799,0.1818670387842586,-1.7634660206680298e-05,1.6894577501061006e-11,5.6737,5.6395,0,9215
3908.5592277663277,0.1817737549466153,-1.762419598180047e-05,1.6883514569461778e-11,5.7979,5.5148,0,9215
3970.2567064531504,0.18104877856126003,-1.7588858138666594e-05,1.6471809566749003e-11,5.5898,5.7485,0,9215
3985.6336735901245,0.18094244742431534,-1.7576429141194503e-05,1.638839963152144e-11,5.7640,5.5704,0,9215
4046.434429261895,0.1801512852096015,-1.7524190859914133e-05,1.4883322154396602e-11,5.4976,5.8002,121,9215
4061.7784718430007,0.18003691169982797,-1.750849828482864e-05,1.451387523515949e-11,5.7926,5.5210,133,9215
4121.366100091202,0.179468329815476,-1.750336558957376e-05,1.5995540182821886e-11,5.5351,5.7208,0,9215
4136.660420034415,0.17935698277799386,-1.748698262436046e-05,1.5508152366922566e-11,5.6878,5.5573,0,9215
4195.430779849062,0.1786940635594168,-1.7460694072011577e-05,1.5674095510982614e-11,5.6354,5.6193,0,9215
4210.665381026461,0.17861743836513255,-1.7453039362002695e-05,1.579809741724612e-11,5.6643,5.5066,0,9215
4268.606038109875,0.17785728276117604,-1.740199266582849e-05,1.4261029237809653e-11,5.6406,5.7305,146,9215
4283.733636889514,0.17784695876267798,-1.7407975344021095e-05,1.5236886882289607e-11,5.7143,5.3715,0,9215
4340.650394909238,0.1771731960251058,-1.737374241080196e-05,1.472316880859736e-11,5.4913,5.7685,0,9215
4355.822930788882,0.17709800247741722,-1.7365661169994273e-05,1.4796822063284148e-11,5.6757,5.5133,0,9215
4411.798047825678,0.1764404463427245,-1.7331348163205837e-05,1.4244359886607618e-11,5.4620,5.7901,0,9215
4426.943050386571,0.1763713856563119,-1.7326102871677038e-05,1.456261477186893e-11,5.5606,5.5197,0,9215
4482.0182809353555,0.1757220166172627,-1.7290266205470318e-05,1.3817638880198397e-11,5.5455,5.6566,0,9215
4497.170013178931,0.17561885131170757,-1.7276141680459718e-05,1.3520779954007466e-11,5.6117,5.5595,0,9215
4551.314018131659,0.17503286915731145,-1.7253455294922375e-05,1.3655183054513691e-11,5.5877,5.6116,0,9215
4566.38932456328,0.17496376780115042,-1.724602769158601e-05,1.3748771545415378e-11,5.6822,5.4226,0,9215
4619.71103699644,0.17436194598703064,-1.721818677683598e-05,1.3520720955893224e-11,5.5536,5.6124,0,9215
4634.762640842336,0.17428276122123293,-1.7208104158033163e-05,1.3412517607659233e-11,5.6022,5.4747,0,9215
4687.207750778963,0.17371249803361072,-1.7184272302376665e-05,1.3358200718106647e-11,5.4592,5.6971,0,9215
4702.271874748441,0.17360928918234997,-1.7169826934983662e-05,1.3016795302864632e-11,5.5319,5.5820,0,9215
4753.873995298175,0.17305469770918638,-1.714686490129437e-05,1.293983946922249e-11,5.3267,5.8804,0,9215
4768.9054329467235,0.17295516149229487,-1.7132818452160457e-05,1.2600382989108932e-11,5.4608,5.5761,0,9215
4819.673848439876,0.17241538074805907,-1.711224535951084e-05,1.2668599222575687e-11,5.5094,5.6641,0,9215
4834.671447071365,0.17232148028819136,-1.7100778785819754e-05,1.257129826351257e-11,5.3635,5.7321,0,9215
4884.6357409223265,0.17177535189141577,-1.7077277398758626e-05,1.2451679629811974e-11,5.4246,5.7333,0,9215
4899.591299906725,0.1716819277172969,-1.7062328833834552e-05,1.1949258165086498e-11,5.5286,5.4947,0,9215
4948.741807883922,0.17115225012108293,-1.7042990687781983e-05,1.221915681247654e-11,5.4298,5.6353,0,9215
4963.662857685643,0.17108156411569203,-1.703530277369128e-05,1.2303466165674641e-11,5.4796,5.5446,0,9215
5012.030060092139,0.1705383961752778,-1.7006754233767557e-05,1.17247611088676e-11,5.3005,5.7794,0,9215
5026.924867386858,0.17046949729646008,-1.700028937285731e-05,1.1927739321149194e-11,5.5188,5.4721,0,9215
5074.483910224334,0.16995481597415177,-1.6974381374009017e-05,1.1417851073208705e-11,5.2919,5.7950,0,9215
5089.381800682619,0.16986074622063965,-1.696129376877906e-05,1.1135140237845541e-11,5.5561,5.4828,0,9215
5136.177592860037,0.1693776678425614,-1.694463730218258e-05,1.1400672092808987e-11,5.4521,5.6414,0,9215
5151.064152061343,0.1692676351517424,-1.6927452552175448e-05,1.0835588826220538e-11,5.4781,5.4927,0,9215
5197.104414720847,0.16880313129807084,-1.6910854984663755e-05,1.0941677347360535e-11,5.3016,5.6107,0,9215
5211.934724359864,0.16871291980663639,-1.6898168242559966e-05,1.0677349779218387e-11,5.5537,5.4638,0,9215
5257.247053483827,0.1682603072940142,-1.6883026828185528e-05,1.0838466789417984e-11,5.3865,5.6074,0,9215
5272.063597981061,0.16817034415847168,-1.687184301878151e-05,1.0732863701001776e-11,5.4340,5.5330,0,9215
5316.667032271572,0.1677046051175315,-1.6850620798783036e-05,1.0340081528669833e-11,5.3010,5.6974,0,9215
5331.471454128807,0.16761058046456268,-1.6840458221022735e-05,1.0432704756059042e-11,5.5032,5.4318,0,9215
5375.343506930951,0.16715348550868706,-1.6822327851282027e-05,1.0384863402590935e-11,5.3784,5.6115,0,9215
5390.107972121465,0.16706711385466827,-1.681077472956679e-05,1.0201532245906936e-11,5.4329,5.4797,0,9215
5433.255724832519,0.16660912369490802,-1.679029856181837e-05,1.0035688989148017e-11,5.3494,5.5862,0,9215
5448.012047709445,0.16651252949095627,-1.6775932580092812e-05,9.63119787262648e-12,5.4264,5.4768,0,9215
5490.41797539401,0.166097642532406,-1.6761373048916405e-05,9.649487285893065e-12,5.3470,5.6003,0,9215
5505.141628217011,0.16600837418791095,-1.6749742097982472e-05,9.489272018480616e-12,5.4363,5.4873,0,9215
5546.898126429812,0.16558385522447588,-1.6735409583562394e-05,9.66906281405526e-12,5.3691,5.5450,0,9215
5561.605084823992,0.1654878195845936,-1.6720659321613364e-05,9.226637298324125e-12,5.4838,5.3867,0,9215
5602.646393427511,0.16506887262724473,-1.6704001527177207e-05,9.230373259928183e-12,5.4580,5.4796,0,9215
5617.352350267003,0.16495574241016125,-1.6685126311582457e-05,8.497010583144694e-12,5.3340,5.4745,0,9215
5657.691490351345,0.16458486915228682,-1.667668600338775e-05,8.997623477583988e-12,5.3511,5.5771,0,9215
5672.348637057479,0.16449344069255642,-1.6662755262655904e-05,8.585922830890441e-12,5.3452,5.5132,0,9215
5712.078511191764,0.16412302755896604,-1.665201396793912e-05,8.77932780622108e-12,5.2719,5.6407,0,9215
5726.71662471392,0.16402789454784755,-1.6637137464637133e-05,8.3065411718101e-12,5.4275,5.3553,0,9215
5765.829599131309,0.16366509314020916,-1.6630896225265508e-05,8.931526728150203e-12,5.2238,5.6455,0,9215
5780.456994541045,0.16356571514958132,-1.661553392323061e-05,8.459476081534418e-12,5.5335,5.3424,0,9215
5818.938317755529,0.16317518831723754,-1.660086849646833e-05,8.509384548986576e-12,5.1731,5.6284,0,9215
5833.542857431264,0.16307863716487267,-1.6585509637097458e-05,7.986088536608025e-12,5.4125,5.3669,0,9215
5871.359165491456,0.16272357186445255,-1.6577578083149933e-05,8.370873388961536e-12,5.2992,5.5213,0,9215
5885.945750269701,0.16261973319274411,-1.6559865460431696e-05,7.677635839178114e-12,5.4468,5.3539,0,9215
5923.126722018545,0.16225000637636106,-1.6548331960213686e-05,7.966127130298144e-12,5.2574,5.5978,0,9215
5937.6938039662455,0.16215804986990046,-1.6534732537684243e-05,7.60633056930986e-12,5.3643,5.3551,0,9215
5974.2265468351825,0.1618122936803903,-1.652192280563157e-05,7.570067673134573e-12,5.2955,5.5118,0,9215
5988.781874063607,0.16170363063748955,-1.6505449002692925e-05,7.076687871127806e-12,5.3851,5.3642,0,9215
6024.7108012485605,0.16140524520656038,-1.6502519682020326e-05,7.655188453947449e-12,5.3506,5.4256,0,9215
6039.228541985941,0.16130341768905787,-1.648757223940717e-05,7.271450204940223e-12,5.3606,5.4104,0,9215
6074.605796030306,0.16099250568785384,-1.6480420430220767e-05,7.533549214966149e-12,5.2927,5.4348,0,9215
6089.118253563929,0.16088357198792252,-1.646191448489599e-05,6.804126365323194e-12,5.1901,5.4856,0,9215
6123.928643422872,0.1605767913665393,-1.6457316924345245e-05,7.36686873618343e-12,5.0922,5.6725,0,9215
6138.413298226657,0.16047513965344065,-1.644127037647542e-05,6.838323065263125e-12,5.5032,5.2605,0,9215
6172.6607533712095,0.16017535641525357,-1.643556209659917e-05,7.2006579365563345e-12,5.1934,5.5718,0,9215
6187.116507878339,0.16008407433147856,-1.6420844342067426e-05,6.707487361067841e-12,5.3622,5.3353,0,9215
6220.826311081137,0.15976503794781982,-1.6412137355494296e-05,6.982565262246342e-12,5.1723,5.5848,0,9215
6235.270889270282,0.15966809142584507,-1.6397258405930282e-05,6.522726674083639e-12,5.3415,5.3127,0,9215
6268.393954045048,0.15936721390246172,-1.6389349209101887e-05,6.75342580701385e-12,5.1408,5.6139,0,9215
6282.81075709145,0.15927743832573174,-1.6374834011904307e-05,6.260182594282896e-12,5.3873,5.2721,0,9215
6315.371458997529,0.1589944583570877,-1.6368862321881134e-05,6.5691345521803e-12,5.1250,5.5598,0,9215
6329.7863103808395,0.1588873326523429,-1.6351848405705237e-05,5.990408972829364e-12,5.2960,5.3620,0,9215
6361.8127828275,0.15862025628089002,-1.6348478496850825e-05,6.444791004512981e-12,5.2424,5.5030,0,9215
6376.202637449867,0.1585204306457354,-1.6333668855915868e-05,6.047181023752288e-12,5.2271,5.3904,0,9215
6407.720663951831,0.15824124783626228,-1.6326074608230028e-05,6.1895065880470394e-12,5.2340,5.4838,0,9215
6422.083402136009,0.15815303498603986,-1.6311364104944142e-05,5.654546246255229e-12,5.2574,5.3338,0,9215
6453.078271867149,0.15789067946004595,-1.6307316713287874e-05,6.082523118578389e-12,5.2940,5.4357,0,9215
6467.435233949665,0.15779255839269837,-1.6291265817458997e-05,5.5128151559688145e-12,5.3053,5.3496,0,9215
6497.935815540308,0.15753694485864267,-1.628806211451647e-05,6.0167653828343384e-12,5.2346,5.4923,0,9215
6512.272348370948,0.15743658266393276,-1.627168939116833e-05,5.434881534130889e-12,5.3878,5.2002,0,9215
6542.290498148452,0.15719173178438522,-1.6267626035287268e-05,5.7476226638236716e-12,5.2443,5.4726,0,9215
6556.605703513746,0.15709595352105815,-1.6251680923611205e-05,5.154148576379582e-12,5.4641,5.1437,0,9215
6586.149717652835,0.15686048050666188,-1.624979620050328e-05,5.6257752135561694e-12,5.2933,5.4315,0,9215
6600.459853306236,0.15675222939251765,-1.6232699704726454e-05,5.057628991803534e-12,5.2327,5.3601,0,9215
6629.530491244336,0.1565235066580681,-1.6231357157849757e-05,5.5957879500148436e-12,5.1823,5.4773,0,9215
6643.832533369258,0.15641080044205058,-1.6213422837740145e-05,4.979101722830165e-12,5.3413,5.2342,0,9215
6672.427334200768,0.15620241744209495,-1.6210430249189238e-05,5.082314518936514e-12,5.2568,5.4250,0,9215
6686.6962258324065,0.15609862246833708,-1.6194469894720883e-05,4.592958795664629e-12,5.3391,5.2304,0,9215
6714.891537886493,0.15588692804610504,-1.6196554671391302e-05,5.255292236653252e-12,5.2300,5.4556,0,9215
6729.148914910398,0.15577846623924776,-1.6180585632287165e-05,4.808890791985591e-12,5.3050,5.2866,0,9215
6756.87363353558,0.15555057766352176,-1.617719500453671e-05,5.2608657375835064e-12,5.3414,5.3365,0,9215
6771.117999625922,0.15544991720056803,-1.6160044387671437e-05,4.576573622312518e-12,5.3615,5.1940,0,9215
6798.377445630072,0.1552323978518028,-1.615204386516442e-05,4.393951327374657e-12,5.1643,5.4699,0,9215
6812.581047600193,0.15514947855364747,-1.6138865014535312e-05,3.952410722784829e-12,5.2561,5.2529,0,9215
6839.464780542984,0.1549420294021979,-1.6142868027312862e-05,4.9424943064412885e-12,5.2470,5.3934,0,9215
6853.658758901867,0.15485297652932284,-1.6127111357703345e-05,4.275368207969566e-12,5.3596,5.1552,0,9215
6880.076021178165,0.15464436726581834,-1.612166205943959e-05,4.419249132910626e-12,5.0160,5.5512,0,9215
6894.255085495039,0.15454816246181333,-1.6105964104512786e-05,3.880832236359136e-12,5.2325,5.1964,0,9215
6920.335701771698,0.15435982013571597,-1.610652104945004e-05,4.389532112172445e-12,5.2015,5.4599,0,9215
6934.516077483989,0.1542514630926798,-1.609008549858338e-05,3.889040185981372e-12,5.2423,5.1798,0,9215
6960.198156250125,0.15406488983001962,-1.608857452295561e-05,4.225895824955627e-12,5.2320,5.4039,0,9215
6974.340482729027,0.15397575846050285,-1.607434495145881e-05,3.757772720488477e-12,5.2396,5.2163,0,9215
6999.647876070341,0.153791740124479,-1.6072968293339686e-05,4.023861736785669e-12,5.1067,5.5766,0,9215
7013.772930436264,0.15370558614473057,-1.6058124284394246e-05,3.4376860690926826e-12,5.1805,5.3165,0,9215
7038.7101146269115,0.15351397172815123,-1.6055629360758365e-05,3.855534282300945e-12,5.2414,5.4218,0,9215
7052.815769247538,0.15342877598305257,-1.6041459541952988e-05,3.343921309507373e-12,5.2825,5.1689,0,9215
7077.42444021274,0.1532481743346567,-1.60393697663466e-05,3.665963989544992e-12,5.2539,5.4238,0,9215
7091.513591235371,0.1531674550945534,-1.6025476434632106e-05,3.1092305331864106e-12,5.2931,5.1379,0,9215
7115.793886263176,0.1529976567799478,-1.6028588337582174e-05,3.875022368035643e-12,5.2769,5.4697,0,9215
7129.869828137495,0.15291163103500507,-1.6013195339775216e-05,3.2110964625496202e-12,5.2880,5.1819,0,9215
7153.812130789606,0.15272468753369062,-1.6006962149760897e-05,3.379813282786984e-12,5.2073,5.4617,0,9215
7167.866232105253,0.15264537346845206,-1.5993681890003234e-05,2.901470833519527e-12,5.2879,5.1792,0,9215
7191.582005254841,0.15249579338290895,-1.599288995519262e-05,3.182651416595506e-12,5.1651,5.5080,0,9215
7205.62501478676,0.1524129125699242,-1.5979970788201157e-05,2.789575657691347e-12,5.2016,5.2900,0,9215
7229.106360196133,0.15225351713593846,-1.597685689314947e-05,2.7584121230124306e-12,5.3279,5.5430,0,9215
7243.140280106729,0.15217754422208316,-1.5965984036176532e-05,2.501680018782418e-12,5.2692,5.3047,0,9215
7266.311170741612,0.1519709771414389,-1.5964156714872624e-05,3.1715722962330547e-12,5.2655,5.5778,0,9215
7280.303317828817,0.15191444378351837,-1.5954304629427542e-05,2.790971683446668e-12,5.2719,5.1928,0,9215
7303.052752242496,0.1517654171430044,-1.594974531913997e-05,2.967634847873725e-12,5.3075,5.6265,0,9215
7317.052984376076,0.15168268622361425,-1.5934989040471274e-05,2.326759763386306e-12,5.2962,5.3332,0,9215
7339.702843106095,0.15156018362289017,-1.5939735330528815e-05,3.0699037869318592e-12,5.4230,5.4955,0,9215
7353.689025478403,0.15148094675075632,-1.5926068732178003e-05,2.524292216003548e-12,5.3656,5.2115,0,9215
7376.166752618065,0.1513232790383126,-1.5920806482436107e-05,2.641402678072637e-12,5.4973,5.5020,0,9215
7390.15093559157,0.15123595329900355,-1.5905457736435555e-05,1.9818987096966186e-12,5.4562,5.1904,0,9215
7412.413926611816,0.1511330377041026,-1.590425801188117e-05,2.0149085365892365e-12,5.3701,5.6282,0,9215
7426.363327031093,0.15104407445007026,-1.5892395709842938e-05,1.7936510347825093e-12,5.4067,5.3592,0,9215
7448.574517714015,0.15097944464169638,-1.5915113808709685e-05,3.850587419722394e-12,5.4236,5.7517,0,9215
7462.524725135558,0.15084257589053568,-1.5888225909267426e-05,2.5115035682056725e-12,5.5181,5.4100,0,9215
7484.577391642233,0.1506718742872697,-1.586286353817887e-05,6.404763856951188e-13,5.5123,5.7553,0,9215
7498.425498798268,0.15064004657083999,-1.5861429289856568e-05,9.965491526656535e-13,5.5562,5.4933,0,9215
7520.49631728313,0.15047421800148794,-1.588524283055776e-05,4.416149979125926e-12,5.6528,5.8830,0,9215
7534.366580865037,0.1504313905088568,-1.5873434821000104e-05,3.6244052814760338e-12,5.7263,5.5986,0,9215
7555.922690201173,0.150423215601781,-1.588457189393366e-05,3.6882219093680265e-12,5.7107,6.0000,0,9215
7569.877715268173,0.15028652625902456,-1.585601169711087e-05,2.1963154277627496e-12,5.7411,5.7635,0,9215
7591.649629764396,0.15005042177066105,-1.5830161130183685e-05,1.4003111525123587e-12,5.8868,6.0000,0,9215
7605.548764606306,0.15000538669775768,-1.5824291736057393e-05,1.3112225592872234e-12,5.9964,5.9018,0,9215
7627.203032432685,0.14994384630436772,-1.5836079515812428e-05,2.5382279127410062e-12,6.0000,6.0000,0,9215
7641.067570040549,0.14986916667379205,-1.5821088549865455e-05,1.7889532896811576e-12,6.0000,6.0000,0,9215
7662.736048221292,0.14978831866840484,-1.5814984650827445e-05,1.3871476274100895e-12,6.0000,6.0000,0,9215
7676.565423884992,0.14969866430943693,-1.5801316787879562e-05,9.652641972149926e-13,6.0000,6.0000,0,9215
7698.454988697815,0.1496405799378884,-1.581399511563945e-05,2.1479703282888127e-12,6.0000,6.0000,0,9215
7712.183071046676,0.14958050765929692,-1.580387813814253e-05,1.906209362246641e-12,6.0000,6.0000,0,9215
7734.04068755923,0.14944603892637656,-1.5780081009037384e-05,-3.1164419686035e-13,6.0000,6.0000,0,9215
7747.8355528729835,0.14936985771356703,-1.576934796766116e-05,-4.826099857433321e-13,6.0000,6.0000,0,9215
7769.909983898923,0.14908247722995685,-1.5747566641756093e-05,-4.166223047372021e-13,6.0000,6.0000,140,9215
7783.693268168292,0.14919072132905872,-1.5786030524610076e-05,3.232125873365722e-12,6.0000,6.0000,0,9215
7805.1045757047,0.15035444169179485,-1.6219739639040466e-05,4.493294200668902e-11,6.0000,6.0000,0,8381
7819.476602666785,0.1493778007572486,-1.5873519502135722e-05,1.1987015671294154e-11,6.0000,6.0000,0,7960
