1912.258581897652,0.16429581467469537,-3.701626643357963e-05,3.646583575605797e-12,4.3502,4.4972,0,4095
1959.3178962686784,0.16330993617662118,-3.6871839125184044e-05,-1.4209945054662752e-12,4.2758,4.5375,0,4095
2005.7229645826612,0.16241946980908634,-3.676594766166748e-05,-1.394005748582939e-12,4.3554,4.4467,0,4095
2051.5231801335203,0.16154803753304559,-3.666881170676662e-05,1.998782007729293e-13,4.3453,4.4448,0,4095
2096.7557517515584,0.16062380160968787,-3.6543378342206786e-05,-1.9434242312206985e-12,4.2358,4.5246,0,4095
2141.3920002144696,0.15974033175346725,-3.641719816714518e-05,-6.196315050759639e-12,4.2745,4.4879,0,4095
2185.4520832364537,0.15887506372309682,-3.6308828252798024e-05,-6.256214838741797e-12,4.1766,4.5337,0,4095
2228.914719576413,0.15806697100791633,-3.620775428538578e-05,-7.509248926070096e-12,4.2227,4.4789,0,4095
2271.854592953136,0.1571983855643599,-3.607627875263804e-05,-1.2461607613688694e-11,4.1663,4.4994,0,4095
2314.2075041927746,0.15641366706359677,-3.597793918031804e-05,-1.3291387556493872e-11,4.2189,4.4678,0,4095
2356.039200088988,0.15562468280695732,-3.5877439613462904e-05,-1.3996300568252492e-11,4.2062,4.4690,0,4095
2397.345345078341,0.15484063221277947,-3.5777739168447465e-05,-1.4661495193128218e-11,4.1648,4.5016,0,4095
2438.0970957724894,0.15410454233412832,-3.568227864107251e-05,-1.6257962471915167e-11,4.2033,4.4562,0,4095
2478.344070021244,0.15335750769516104,-3.557932664867123e-05,-1.8743809743746258e-11,4.1987,4.4832,0,4095
2518.0861238824327,0.15264168596595773,-3.549565543833523e-05,-1.7809198671305826e-11,4.2495,4.4125,0,4095
2557.346988446337,0.15189182781729843,-3.5386603366180494e-05,-2.1103346467407924e-11,4.3186,4.3569,0,4095
2596.1024930999597,0.15117526177665364,-3.528944077294003e-05,-2.2789686969026542e-11,4.1657,4.4851,0,4095
2634.353165439491,0.1505101943576773,-3.520598390550547e-05,-2.3401608348677533e-11,4.2206,4.4416,0,4095
2672.156900384383,0.1498191667783199,-3.511520040189366e-05,-2.452798747247733e-11,4.2155,4.4328,0,4095
2709.474011831963,0.14914894657481823,-3.502206702382347e-05,-2.654600510828817e-11,4.1547,4.4536,0,4095
2746.3404436374863,0.14848824364119134,-3.494132177426069e-05,-2.5759129778344895e-11,4.2247,4.3580,0,4095
2782.732956497099,0.14787194840416867,-3.4857300670257885e-05,-2.845552610986751e-11,4.1792,4.3906,0,4095
2818.6938301027553,0.147216880567345,-3.475827956017108e-05,-3.2123064310428585e-11,4.2871,4.3029,0,4095
2854.2080759819023,0.14659808259252574,-3.468117463790268e-05,-3.187075759952106e-11,4.1847,4.3976,0,4095
2889.264084281925,0.1460333408552344,-3.4617632364589455e-05,-3.08821825497919e-11,4.2293,4.3730,0,4095
2923.906071342624,0.14545540503245155,-3.4545068421298496e-05,-3.146008298497002e-11,4.2109,4.4279,0,4095
2958.140550902492,0.14486120534964284,-3.445713062467633e-05,-3.4495033426491964e-11,4.2067,4.3964,0,4095
2991.957588072534,0.14429861797883728,-3.439171762524547e-05,-3.3402715231870506e-11,4.2483,4.3351,0,4095
3025.3496318126763,0.14375407046075228,-3.431304163658818e-05,-3.624445699207025e-11,4.3132,4.2981,0,4095
3058.358797128997,0.14321629197915803,-3.4255220037871356e-05,-3.3680312838722354e-11,4.3258,4.2723,0,4095
3090.960512183865,0.14268524145885964,-3.41786883054729e-05,-3.640449464043328e-11,4.1787,4.3843,0,4095
3123.204192394104,0.14212824995362142,-3.410393395289758e-05,-3.680606767049435e-11,4.1079,4.4607,0,4095
3155.047398751782,0.14161450559018857,-3.4033791557852905e-05,-3.825686989421315e-11,4.1488,4.4065,0,4095
3186.507697159596,0.14112637382750826,-3.397152666953688e-05,-3.898840728440881e-11,4.3114,4.3196,0,4095
3217.608464417691,0.14063672900007118,-3.391776592093654e-05,-3.6948113931089356e-11,4.0531,4.5268,0,4095
3248.3488113987555,0.14014691865793247,-3.385060968722905e-05,-3.820196120328777e-11,4.1321,4.4144,0,4095
3278.7249465085333,0.13966640837784078,-3.378007016427638e-05,-4.048336380825279e-11,4.2265,4.3760,0,4095
3308.7870781593556,0.1391668330009282,-3.370880440163978e-05,-4.156964231738922e-11,4.2005,4.3652,0,4095
3338.464614818493,0.13875855017469357,-3.3680269183504327e-05,-3.6780799453096456e-11,4.2122,4.3649,0,4095
3367.8200608205675,0.13830303043976092,-3.3607454753207454e-05,-4.026317549374533e-11,4.0642,4.4508,0,4095
3396.852822161653,0.137846778623177,-3.3543904119731014e-05,-4.072253807366052e-11,4.1929,4.3257,0,4095
3425.5656032152738,0.13742872769121034,-3.3491089833380374e-05,-4.108161471104446e-11,4.2060,4.3263,0,4095
3453.9888615806526,0.13695008526329946,-3.341629263860609e-05,-4.316961407641363e-11,4.2566,4.2874,0,4095
3482.0560132778,0.1366105429335123,-3.3386922877069526e-05,-4.157603218792223e-11,4.2107,4.3266,0,4095
3509.8611346360744,0.13616957601931154,-3.3317221083633124e-05,-4.381875945632274e-11,4.0982,4.4169,0,4095
3537.350224456285,0.13578486007180665,-3.327025697755033e-05,-4.345480516601987e-11,4.1964,4.3237,0,4095
3564.553070614004,0.1354064908420907,-3.3225853749892276e-05,-4.23346253309945e-11,4.1067,4.3959,0,4095
3591.4982279329656,0.13502507584589837,-3.3174474157110484e-05,-4.26727962510602e-11,4.1778,4.3668,0,4095
3618.1618422814,0.1346420455962927,-3.3117556754002244e-05,-4.4026514183874404e-11,4.1376,4.3994,0,4095
3644.58121383074,0.1342519340447134,-3.3053229252325054e-05,-4.6693722786397874e-11,4.1388,4.3982,0,4095
3670.750648462379,0.13384306227388823,-3.298854853366203e-05,-4.805886368886796e-11,4.1225,4.4216,0,4095
3696.639398768126,0.1335407270216813,-3.295711743125731e-05,-4.7096316588063665e-11,4.1390,4.4312,0,4095
3722.3320418798507,0.13316409171318044,-3.2901411235134455e-05,-4.752859224837457e-11,4.1661,4.4088,0,4095
3747.7952330390585,0.13280994725606365,-3.2848052973687145e-05,-4.8697117202452093e-11,4.1837,4.4204,0,4095
3773.019484706974,0.13248809711507042,-3.279866616434552e-05,-5.0451261612573005e-11,4.1866,4.4339,0,4095
3798.0378739961643,0.1321407026218409,-3.2752555508512556e-05,-4.89001058799542e-11,4.2074,4.4177,0,4095
3822.8443462242885,0.13186284481898985,-3.2710667544665314e-05,-5.0866654859700096e-11,4.0661,4.5479,0,4095
3847.5275016853393,0.13150132268541234,-3.264423217156651e-05,-5.396352454335879e-11,4.1619,4.4936,0,4095
3871.9933038515105,0.13119578091746656,-3.259522462275084e-05,-5.5454661101804603e-11,4.1390,4.5426,0,4095
3896.343177137939,0.1308243078085077,-3.2520599932181414e-05,-5.954528137650474e-11,4.1421,4.5905,0,4095
3920.4950470625927,0.1305619380006198,-3.2499483682500046e-05,-5.5661070274850406e-11,4.1563,4.6051,0,4095
3944.5483393428644,0.13020178939476224,-3.241543973152034e-05,-6.200172930194312e-11,4.2101,4.5966,0,4095
3968.454780066399,0.12994817387340532,-3.2372001842164246e-05,-6.476061179998297e-11,4.2052,4.6600,0,4095
3992.266895856615,0.12970625985938905,-3.236116011990414e-05,-5.873369459868758e-11,4.2736,4.6933,0,4095
4015.9749085029584,0.1294607195135208,-3.233570732535925e-05,-5.606776626427291e-11,4.1810,4.9171,0,4095
4039.693317029095,0.1290453920127893,-3.2219952222855434e-05,-6.699268572214971e-11,4.3129,4.8698,0,4095
4063.2486177278765,0.12887166504443867,-3.22037108893287e-05,-6.599084543998568e-11,4.4722,5.1048,0,4095
