"observation_id","utctime","metadata_kpf__exposure_time","isjunk","metadata_kpf__object","star","Comments","metadata_kpf__sci_fiber_obj","metadata_kpf__cal_fiber_obj","metadata_kpf__red_active","metadata_kpf__green_active","metadata_kpf__sky_fiber_obj","metadata_kpf__observation_mode","metadata_kpf__observation_type","metadata_kpf__agitator_status","metadata_kpf__snrsc452","metadata_kpf__snrsc548","metadata_kpf__snrsc747","metadata_kpf__frame_number","metadata_kpf__program"
"KP.20250112.34177.90","2025-01-12T09:30:07.915Z","60","false","autocal-lfc-all-midnight","null","null","LFCFiber","LFCFiber","true","true","LFCFiber","SPEC","Arclamp","Running","325.9","1440.6","1470.2","345768","ENG"
"KP.20250112.45924.02","2025-01-12T12:45:46.557Z","45","false","109358","109358","null","Target","EtalonFiber","true","true","Sky","SPEC","Object","Running","383.7","843.1","1002.5","345797","C030"
"KP.20250112.46068.31","2025-01-12T12:48:18.316Z","60","false","slewcal","null","null","EtalonFiber","EtalonFiber","true","true","EtalonFiber","SPEC","Arclamp","Running","254.6","639","678.2","345798","ENG"
"KP.20250112.50769.83","2025-01-12T14:11:09.834Z","600","false","T003884","T003884","null","Target","EtalonFiber","true","true","Sky","SPEC","Object","Running","17.1","23.3","38","345806","C030"
"KP.20250112.55211.53","2025-01-12T15:25:11.536Z","600","false","T003884","T003884","null","Target","EtalonFiber","true","true","Sky","SPEC","Object","Running","17","23.1","37.3","345811","C030"
"KP.20250112.55859.98","2025-01-12T15:35:59.996Z","600","false","T003884","T003884","null","Target","EtalonFiber","true","true","Sky","SPEC","Object","Running","16.9","23.3","42.6","345812","C030"
"KP.20250112.57831.63","2025-01-12T16:04:21.645Z","60","false","slewcal","null","null","EtalonFiber","EtalonFiber","true","true","EtalonFiber","SPEC","Arclamp","Running","252.4","638.2","685.1","345814","C030"
"KP.20250112.58484.75","2025-01-12T16:17:51.288Z","373","false","89269","89269","null","Target","EtalonFiber","true","true","Sky","SPEC","Object","Running","191.3","440.6","565.9","345815","C030"
"KP.20250112.58957.54","2025-01-12T16:27:37.543Z","600","false","97101B","97101B","null","Target","EtalonFiber","true","true","Sky","SPEC","Object","Running","46.4","141.6","316.3","345816","C030"
"KP.20250112.61226.39","2025-01-12T17:00:26.398Z","0","false","autocal-bias","null","null","None","None","true","true","None","SPEC","Bias","Stopped","21.5","20.2","20.7","345817","ENG"
"KP.20250112.61276.33","2025-01-12T17:01:16.369Z","0","false","autocal-bias","null","null","None","None","true","true","None","SPEC","Bias","Stopped","21.4","20.5","21.3","345818","ENG"
"KP.20250112.61326.28","2025-01-12T17:02:06.287Z","0","false","autocal-bias","null","null","None","None","true","true","None","SPEC","Bias","Stopped","21.6","20.7","20.7","345819","ENG"
"KP.20250112.61774.67","2025-01-12T17:19:34.682Z","1200","false","autocal-dark","null","null","None","None","true","true","None","SPEC","Dark","Stopped","21.5","20.3","21.8","345828","ENG"
"KP.20250112.63074.10","2025-01-12T17:31:44.110Z","60","false","autocal-etalon-all-morn","null","null","EtalonFiber","EtalonFiber","true","true","EtalonFiber","SPEC","Arclamp","Running","249.6","633.1","671.8","345829","ENG"
"KP.20250112.63511.59","2025-01-12T17:38:41.598Z","20","false","autocal-thar-all-morn","null","null","Th_daily","Th_daily","true","true","Th_daily","SPEC","Arclamp","Running","32.9","91.4","819.6","345832","ENG"
"KP.20250112.63580.14","2025-01-12T17:39:50.151Z","20","false","autocal-thar-all-morn","null","null","Th_daily","Th_daily","true","true","Th_daily","SPEC","Arclamp","Running","32.3","90.3","818.5","345833","ENG"
"KP.20250112.63649.05","2025-01-12T17:40:59.097Z","20","false","autocal-thar-all-morn","null","null","Th_daily","Th_daily","true","true","Th_daily","SPEC","Arclamp","Running","31.7","88.5","816","345834","ENG"
"KP.20250112.63717.55","2025-01-12T17:42:07.559Z","20","false","autocal-thar-all-morn","null","null","Th_daily","Th_daily","true","true","Th_daily","SPEC","Arclamp","Running","31.5","88.1","813.6","345835","ENG"
"KP.20250112.64242.64","2025-01-12T17:51:42.658Z","120","false","autocal-thar-hk","null","null","None","None","true","true","None","SPEC","None","Running","16.8","21.3","21.2","345842","ENG"
"KP.20250112.64411.25","2025-01-12T17:54:31.287Z","120","false","autocal-thar-hk","null","null","None","None","true","true","None","SPEC","None","Running","16.8","21.5","21.3","345843","ENG"
"KP.20250112.64579.81","2025-01-12T17:57:19.822Z","120","false","autocal-thar-hk","null","null","None","None","true","true","None","SPEC","None","Running","16.8","21.6","21.3","345844","ENG"
"KP.20250112.66677.77","2025-01-12T18:31:47.784Z","60","false","autocal-etalon-all-morn","null","null","EtalonFiber","EtalonFiber","true","true","EtalonFiber","SPEC","Arclamp","Running","250.7","636","674.9","345857","ENG"
"KP.20250112.67097.58","2025-01-12T18:38:20.085Z","5","false","autocal-une-all-morn","null","null","U_daily","U_daily","true","true","U_daily","SPEC","Arclamp","Running","17","24.8","26.2","345860","ENG"
"KP.20250112.67471.71","2025-01-12T18:45:01.722Z","60","false","autocal-lfc-all-morn","null","null","LFCFiber","LFCFiber","true","true","LFCFiber","SPEC","Arclamp","Running","289.3","1365.2","1430.9","345865","ENG"
"KP.20250112.68587.46","2025-01-12T19:03:13.472Z","12","false","SoCal","Sun","null","Target","EtalonFiber","true","true","Target","SPEC","Object","Running","223.3","1128.7","1911.6","345875","ENG"
"KP.20250112.68648.14","2025-01-12T19:04:14.147Z","12","false","SoCal","Sun","null","Target","EtalonFiber","true","true","Target","SPEC","Object","Running","223.8","1130.1","1912.7","345876","ENG"
"KP.20250112.68708.71","2025-01-12T19:05:14.715Z","12","false","SoCal","Sun","null","Target","EtalonFiber","true","true","Target","SPEC","Object","Running","224.2","1131.4","1913.4","345877","ENG"
"KP.20250112.79226.95","2025-01-12T22:10:26.960Z","1200","false","autocal-dark","null","null","None","None","true","true","None","SPEC","Dark","Stopped","21.7","20.3","21","346040","ENG"
"KP.20250112.80522.68","2025-01-12T22:22:32.694Z","60","false","autocal-etalon-all-midday","null","null","EtalonFiber","EtalonFiber","true","true","EtalonFiber","SPEC","Arclamp","Running","253","632.8","668.1","346041","ENG"
